Time,chan_0_dbm,chan_1_dbm,chan_2_dbm,chan_3_dbm,chan_4_dbm,chan_0_snr_db,chan_0_occupied,chan_1_snr_db,chan_1_occupied,chan_2_snr_db,chan_2_occupied,chan_3_snr_db,chan_3_occupied,chan_4_snr_db,chan_4_occupied,chan_0_rate_mbps,chan_1_rate_mbps,chan_2_rate_mbps,chan_3_rate_mbps,chan_4_rate_mbps
2020-06-13 12:51:58.500,-32.140603434775166,-32.19117166702587,-32.08069844050837,-32.05976936770584,-32.267488619791024,57.859396565224834,1,57.80882833297413,1,57.91930155949163,1,57.94023063229416,1,57.732511380208976,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:59.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:51:59.500,-40.21760554565097,-42.435888414548984,-38.402820385439696,-40.04948019112975,-40.27718526034624,49.78239445434903,1,47.564111585451016,1,51.597179614560304,1,49.95051980887025,1,49.72281473965376,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:00.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:52:00.500,-52.798713359209856,-52.81144511529993,-52.764641546384034,-52.802810177092745,-52.80303772880791,37.201286640790144,1,37.18855488470007,1,37.235358453615966,1,37.197189822907255,1,37.19696227119209,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:01.000,-41.008050568915806,-41.40318566537515,-41.39676604086273,-40.33534204412878,-41.20876135804905,48.991949431084194,1,48.59681433462485,1,48.60323395913727,1,49.66465795587122,1,48.79123864195095,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:01.500,-0.9924117069180668,-12.19318250199362,-12.790618665234332,-12.153188379371764,-12.12083433581904,89.00758829308194,1,77.80681749800638,1,77.20938133476567,1,77.84681162062823,1,77.87916566418096,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:02.000,-50.94075687136177,-51.01823516502323,-51.043618830772665,-50.97802784747016,-50.97426706981366,39.05924312863823,1,38.98176483497677,1,38.956381169227335,1,39.02197215252984,1,39.02573293018634,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:02.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:52:03.000,-14.33767151728617,-15.278507427559806,-17.044735803576934,-32.07306248608015,-50.87459126400022,75.66232848271383,1,74.7214925724402,1,72.95526419642306,1,57.92693751391985,1,39.12540873599978,1,24.0,24.0,24.0,24.0,12.125
2020-06-13 12:52:03.500,-44.59413731483168,-41.1880275995043,-44.219623825363925,-44.20193546380374,-44.31419399786335,45.40586268516832,1,48.8119724004957,1,45.780376174636075,1,45.79806453619626,1,45.68580600213665,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:04.000,-56.54231974833856,-56.57817093348584,-54.78761011662422,-55.546071024796944,-55.290555484093645,33.45768025166144,1,33.421829066514164,1,35.21238988337578,1,34.453928975203056,1,34.709444515906355,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:04.500,-32.370000936889774,-32.508897078735764,-32.45260214850716,-32.573496696741124,-32.245938151198814,57.629999063110226,1,57.49110292126424,1,57.54739785149284,1,57.42650330325888,1,57.754061848801186,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:05.000,-32.08325872458939,-33.340863247356474,-32.166379867761414,-31.59045958926605,-32.82616199183328,57.91674127541061,1,56.659136752643526,1,57.833620132238586,1,58.40954041073395,1,57.17383800816672,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:05.500,-54.232118038370906,-54.734988771348405,-54.30863873952086,-53.57921942441858,-53.8073610173345,35.767881961629094,1,35.265011228651595,1,35.69136126047914,1,36.42078057558142,1,36.1926389826655,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:06.000,-53.20518025453595,-53.564885755283456,-52.206692835368074,-54.01347560086508,-53.46660394242507,36.79481974546405,1,36.435114244716544,1,37.793307164631926,1,35.98652439913492,1,36.53339605757493,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:06.500,-54.41834494143617,-54.41491426929224,-54.46176153635825,-54.42607387668068,-54.42228798198527,35.58165505856383,1,35.58508573070776,1,35.53823846364175,1,35.57392612331932,1,35.57771201801473,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:07.000,-33.169186383214814,-32.50190093905998,-34.26757533778434,-32.737774911835146,-33.864237173103156,56.830813616785186,1,57.49809906094002,1,55.73242466221566,1,57.262225088164854,1,56.13576282689685,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:07.500,-45.37538730060858,-45.43609407385525,-45.41508012101259,-45.42660116468094,-45.43007921628461,44.62461269939142,1,44.56390592614475,1,44.58491987898741,1,44.57339883531906,1,44.56992078371539,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:08.000,-35.019521375729546,-34.565824070342906,-35.106246734760504,-34.74430775795882,-35.02126819161705,54.980478624270454,1,55.434175929657094,1,54.893753265239496,1,55.25569224204118,1,54.97873180838295,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:08.500,-31.78439685224926,-31.330659917720297,-31.55962508698137,-32.061431230053074,-32.38603947065097,58.21560314775074,1,58.6693400822797,1,58.44037491301863,1,57.938568769946926,1,57.61396052934903,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:09.000,-26.966765795266184,-29.31792494772277,-31.462768504611663,-29.948098941735797,-56.14491816629525,63.033234204733816,1,60.682075052277234,1,58.53723149538834,1,60.05190105826421,1,33.85508183370475,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:09.500,-42.487392303483496,-36.41571093085517,-37.39503953750676,-42.43907507398923,-42.54049729521724,47.512607696516504,1,53.58428906914483,1,52.60496046249324,1,47.56092492601077,1,47.45950270478276,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:10.000,-48.94824078897052,-46.63222547835374,-45.02325464603648,-51.79482656986603,-48.34652873884827,41.05175921102948,1,43.36777452164626,1,44.97674535396352,1,38.20517343013397,1,41.65347126115173,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:10.500,-51.660246287200934,-51.03895211622732,-49.17850648076798,-50.305130867905206,-52.826786638198,38.339753712799066,1,38.96104788377268,1,40.82149351923202,1,39.694869132094794,1,37.173213361802,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:11.000,-41.35559555456232,-42.388062663391224,-41.5055062246072,-43.678320445894045,-43.15855537409317,48.64440444543768,1,47.611937336608776,1,48.4944937753928,1,46.321679554105955,1,46.84144462590683,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:11.500,-49.51948678337721,-48.833195318470565,-44.78641825737866,-48.23752491977193,-49.11472638903731,40.48051321662279,1,41.166804681529435,1,45.21358174262134,1,41.76247508022807,1,40.88527361096269,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:12.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:52:12.500,-53.942333476344906,-54.59045191073868,-54.56234705387955,-54.55135003578369,-54.61597938633662,36.057666523655094,1,35.40954808926132,1,35.43765294612045,1,35.44864996421631,1,35.38402061366338,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:13.000,-51.77099060043745,-50.314725791218336,-48.22777518988518,-51.14401878358343,-51.60410522889694,38.22900939956255,1,39.685274208781664,1,41.77222481011482,1,38.85598121641657,1,38.39589477110306,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:13.500,-51.10338202550481,-51.08130822293356,-51.08081975674182,-51.08914088571126,-51.113959155141195,38.89661797449519,1,38.91869177706644,1,38.91918024325818,1,38.91085911428874,1,38.886040844858805,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:14.000,-44.37607256465696,-44.3060641351688,-41.36668869064391,-44.357485926906854,-44.37884488108403,45.62392743534304,1,45.6939358648312,1,48.63331130935609,1,45.642514073093146,1,45.62115511891597,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:14.500,-39.36863304053111,-40.34585494617696,-39.77018713923921,-39.9673441893286,-39.72640446284353,50.63136695946889,1,49.65414505382304,1,50.22981286076079,1,50.0326558106714,1,50.27359553715647,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:15.000,-30.415726444377245,-27.42070130349814,-29.686210973544704,-29.926587125586096,-31.460496578934332,59.58427355562276,1,62.57929869650186,1,60.3137890264553,1,60.073412874413904,1,58.53950342106567,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:15.500,-90.0,-90.0,-69.27938495075323,-89.0226354624416,-90.0,0.0,0,0.0,0,20.720615049246778,1,0.977364537558401,0,0.0,0,0.25,0.25,24.0,0.25,0.25
2020-06-13 12:52:16.000,-43.15240104159642,-41.85070983876077,-42.87987139098006,-43.08581682280388,-42.48007799442311,46.84759895840358,1,48.14929016123923,1,47.12012860901994,1,46.91418317719612,1,47.51992200557689,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:16.500,-61.89143667935478,-65.70786212914571,-64.78734313979223,-58.617198631720385,-68.67162635412797,28.108563320645217,1,24.29213787085429,1,25.212656860207773,1,31.382801368279615,1,21.32837364587203,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:17.000,-41.52486096791401,-41.54872417148284,-41.52261863819534,-40.62124045070209,-41.492790706176365,48.47513903208599,1,48.45127582851716,1,48.47738136180466,1,49.37875954929791,1,48.507209293823635,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:17.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:52:18.000,-50.83641838099012,-49.07868253396187,-49.91501834199433,-48.43851270309183,-47.70376911854513,39.16358161900988,1,40.92131746603813,1,40.08498165800567,1,41.56148729690817,1,42.29623088145487,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:18.500,-1.0412827441993802,-10.811082320136428,-11.796918733521506,-11.159511248241508,-11.049974561172686,88.95871725580062,1,79.18891767986358,1,78.20308126647849,1,78.8404887517585,1,78.95002543882731,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:19.000,-42.376430167995885,-42.2848251017158,-40.550601630575585,-42.343669195707506,-42.37980540203653,47.623569832004115,1,47.7151748982842,1,49.449398369424415,1,47.656330804292494,1,47.62019459796347,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:19.500,-56.45575974750098,-57.22259845924991,-57.45687769853339,-57.06301316856766,-58.65496372739379,33.54424025249902,1,32.77740154075009,1,32.54312230146661,1,32.93698683143234,1,31.345036272606208,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:20.000,-49.21336079185557,-49.2759253046171,-49.244530386074686,-49.251487447745106,-49.23208640959797,40.78663920814443,1,40.7240746953829,1,40.755469613925314,1,40.748512552254894,1,40.76791359040203,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:20.500,-32.874705515874304,-32.68622313544952,-32.09783512698572,-32.9703636039847,-32.79114957143325,57.125294484125696,1,57.31377686455048,1,57.90216487301428,1,57.0296363960153,1,57.20885042856675,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:21.000,-32.51736550420992,-32.665990148148026,-41.237510308273926,-28.204472992683975,-22.31150146334491,57.48263449579008,1,57.334009851851974,1,48.762489691726074,1,61.795527007316025,1,67.68849853665509,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:21.500,-48.661266798460176,-25.879899811895054,-25.11701380203478,-50.68711676251233,-34.65708851403685,41.338733201539824,1,64.12010018810494,1,64.88298619796522,1,39.31288323748767,1,55.34291148596315,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:22.000,-90.0,-36.22813477479565,-9.982768359780064,-18.835424644255504,-7.941159729511713,0.0,0,53.77186522520435,1,80.01723164021993,1,71.16457535574449,1,82.05884027048829,1,0.25,24.0,24.0,24.0,24.0
2020-06-13 12:52:22.500,-35.89905967262677,-36.45845809524466,-36.02314286923344,-36.08434841310847,-34.60434348407009,54.10094032737323,1,53.54154190475534,1,53.97685713076656,1,53.91565158689153,1,55.39565651592991,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:23.000,-35.6254990169281,-26.79754576635587,-17.179141795045528,-23.622243635464955,-26.54219782389127,54.3745009830719,1,63.202454233644126,1,72.82085820495448,1,66.37775636453505,1,63.45780217610873,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:23.500,-41.562038384101434,-41.56411315730133,-41.595419837002574,-41.584915587750146,-41.54372655250019,48.437961615898566,1,48.43588684269867,1,48.404580162997426,1,48.415084412249854,1,48.45627344749981,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:24.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:52:24.500,-71.7207713288536,-90.0,-73.27226547711962,-51.78519225053661,-67.32542080824255,18.2792286711464,1,0.0,0,16.727734522880382,1,38.21480774946339,1,22.674579191757445,1,24.0,0.25,24.0,24.0,24.0
2020-06-13 12:52:25.000,-56.821387388080616,-55.17633606216614,-65.2078798745844,-64.92789738046115,-57.27588141684936,33.178612611919384,1,34.82366393783386,1,24.792120125415597,1,25.07210261953885,1,32.72411858315064,1,24.0,24.0,12.125,12.125,15.0
2020-06-13 12:52:25.500,-49.2219965966876,-49.24279286061881,-49.1949669971408,-49.236716989989915,-49.23741517691564,40.7780034033124,1,40.75720713938119,1,40.8050330028592,1,40.763283010010085,1,40.76258482308436,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:26.000,-62.399906086897246,-61.0825021231922,-59.738824652163565,-64.13225216593668,-67.30316241824364,27.600093913102754,1,28.9174978768078,1,30.261175347836435,1,25.867747834063323,1,22.696837581756355,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:26.500,-30.155782888804342,-32.94177793563685,-32.563093392236695,-44.86059811634873,-32.10973101448626,59.844217111195654,1,57.05822206436315,1,57.436906607763305,1,45.13940188365127,1,57.89026898551374,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:27.000,-52.85562458530017,-8.125290875661635,-1.4136335272311435,-8.094076892733863,-11.886213619193928,37.14437541469983,1,81.87470912433837,1,88.58636647276886,1,81.90592310726613,1,78.11378638080608,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:27.500,-50.94795398800257,-51.002836949059144,-51.02694826926957,-50.89947612336098,-51.026277409509674,39.05204601199743,1,38.997163050940856,1,38.97305173073043,1,39.10052387663902,1,38.973722590490326,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:28.000,-44.74666685160656,-45.182309031465664,-42.13117402378479,-45.30918914280601,-43.692777667935786,45.25333314839344,1,44.817690968534336,1,47.86882597621521,1,44.69081085719399,1,46.307222332064214,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:28.500,-54.3878500105091,-54.316026918351696,-54.37243052702968,-54.28762699848194,-54.33576880564247,35.6121499894909,1,35.683973081648304,1,35.62756947297032,1,35.71237300151806,1,35.66423119435753,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:29.000,-32.037726859705614,-31.639020440035633,-31.864678277620907,-31.00583401567786,-31.37228883135604,57.962273140294386,1,58.36097955996436,1,58.13532172237909,1,58.99416598432214,1,58.627711168643955,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:29.500,-40.66235611841353,-42.403141724743215,-42.37486118502397,-42.445970654894,-42.40424274195412,49.33764388158647,1,47.596858275256785,1,47.62513881497603,1,47.554029345106,1,47.59575725804588,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:30.000,-50.904465176492494,-50.44924169409824,-51.24422127633739,-50.75826592278246,-50.605331045118064,39.095534823507506,1,39.55075830590176,1,38.75577872366261,1,39.24173407721754,1,39.394668954881936,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:30.500,-54.84179752845903,-49.360182842574815,-52.07079005766022,-47.481648652514735,-52.62652182847197,35.15820247154097,1,40.639817157425185,1,37.92920994233978,1,42.518351347485265,1,37.37347817152803,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:31.000,-49.22337992041933,-47.003516016046774,-50.584207027933246,-49.30096798758332,-50.68048752260803,40.77662007958067,1,42.996483983953226,1,39.415792972066754,1,40.69903201241668,1,39.31951247739197,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:31.500,-33.02438564330273,-33.31975924177954,-33.45330515112061,-33.56695403693199,-33.305697236574005,56.97561435669727,1,56.68024075822046,1,56.54669484887939,1,56.43304596306801,1,56.694302763425995,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:32.000,-41.36393935120957,-39.48994565139445,-39.041675255518435,-42.030624200436144,-40.461460577752526,48.63606064879043,1,50.51005434860555,1,50.958324744481565,1,47.969375799563856,1,49.538539422247474,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:32.500,-42.76896315947262,-46.01076704473567,-44.198402521090486,-45.77417976050146,-45.856626704224304,47.23103684052738,1,43.98923295526433,1,45.801597478909514,1,44.22582023949854,1,44.143373295775696,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:33.000,-34.590541180819955,-33.04393256703494,-35.23472333456963,-33.46374069266353,-35.17802914841784,55.409458819180045,1,56.95606743296506,1,54.76527666543037,1,56.53625930733647,1,54.82197085158216,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:33.500,-50.97401457338879,-50.97453220686009,-50.94427870828642,-50.91527747166763,-50.977051816438134,39.02598542661121,1,39.02546779313991,1,39.05572129171358,1,39.08472252833237,1,39.022948183561866,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:34.000,-73.30771696730116,-85.8146197142615,-78.29595165644479,-65.59203327533419,-72.94929367388266,16.69228303269884,1,4.185380285738503,0,11.704048343555217,1,24.407966724665812,1,17.050706326117336,1,24.0,0.25,6.0,24.0,24.0
2020-06-13 12:52:34.500,-61.37516435903109,-57.554481311996014,-59.40834703441508,-61.18401461190316,-60.05517232604997,28.62483564096891,1,32.445518688003986,1,30.59165296558492,1,28.81598538809684,1,29.944827673950034,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:35.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:52:35.500,-33.137468754311975,-33.168671582477025,-33.27069060136826,-33.19880413841863,-33.23908910884456,56.862531245688025,1,56.831328417522975,1,56.72930939863174,1,56.80119586158137,1,56.76091089115544,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:36.000,-51.99467843829187,-51.9801187398355,-49.70732755979785,-41.09227525107184,-35.10152602277067,38.00532156170813,1,38.0198812601645,1,40.29267244020215,1,48.90772474892816,1,54.89847397722933,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:36.500,-49.19270465389515,-49.20818753952375,-49.20465812460456,-49.21940405169825,-49.18178657786167,40.80729534610485,1,40.79181246047625,1,40.79534187539544,1,40.78059594830175,1,40.81821342213833,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:37.000,-55.77082019232337,-55.21086674552527,-55.699761001830616,-53.52016587279829,-55.89296817933754,34.22917980767663,1,34.78913325447473,1,34.300238998169384,1,36.47983412720171,1,34.10703182066246,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:37.500,-35.20853321263602,-33.43080825187109,-34.81104254288942,-33.23916354635378,-35.29145093294426,54.79146678736398,1,56.56919174812891,1,55.18895745711058,1,56.76083645364622,1,54.70854906705574,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:38.000,-41.515029819096334,-41.50434354179798,-41.54750664223229,-41.544295155748294,-41.526982575422664,48.484970180903666,1,48.49565645820202,1,48.45249335776771,1,48.455704844251706,1,48.473017424577336,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:38.500,-42.43726226567346,-42.44107003750579,-42.360609428539505,-40.67526235322846,-42.35441173078897,47.56273773432654,1,47.55892996249421,1,47.639390571460495,1,49.32473764677154,1,47.64558826921103,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:39.000,-29.36259626015236,-32.270125676785774,-44.96258795927495,-31.960630226320717,-31.462508905995097,60.63740373984764,1,57.729874323214226,1,45.03741204072505,1,58.03936977367928,1,58.537491094004906,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:39.500,-39.846701887064874,-40.051907288846145,-39.985617974209504,-39.77512713467221,-39.893588160262254,50.153298112935126,1,49.948092711153855,1,50.014382025790496,1,50.22487286532779,1,50.106411839737746,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:40.000,-28.547443833493205,-27.441075169442925,-29.8745082356892,-31.056048092326417,-30.446760443153195,61.452556166506795,1,62.558924830557075,1,60.125491764310794,1,58.94395190767358,1,59.553239556846805,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:52:40.500,-46.46143279346404,-45.86556532895795,-48.25422579871088,-43.88119971770029,-45.221837243727336,43.53856720653596,1,44.13443467104205,1,41.74577420128912,1,46.11880028229971,1,44.778162756272664,1,24.0,24.0,24.0,24.0,24.0
